AATSC2e,RotBtFrac,MLFER_A,AATSC2s,MATS2e,ATSC2s,HybRatio,nHBDon,nHsOH,nHBint2,SsOH,RDF20m,nBondsD,minHBint7,MATS6m,MATS6c,nAtomP,MATS6e,GATS2v,AATSC2m,nAtomLAC,AATSC6e,AATSC6s,maxdO,ATSC2m,minwHBa,MATS5i,MATS3c,ASP-3,MATS5p,AATSC3e,nHBDon_Lipinski,minHCsatu,ATSC8c,RDF20v,minHBa,AATSC3s,ATSC1m,VE3_DzZ,ATSC1s,RotBFrac,MATS1s,AATS0m,AATS6i,RDF20i,nT6Ring,AATS3s,VR2_Dzp,minssCH2,VR2_Dzi,PetitjeanNumber,nHBa,BCUTc-1l,SM1_Dzi,y
-0.040234419,0.976190476,0.544333333,-0.748178161,-0.231555682,-7.205355493,0.966666667,1.666666667,1.666666667,0,12.70833333,0.454930409,0.166666667,0,0,0,0.5,0,1.313069531,-11.78589964,2,0,0,1.648032407,-143.5709615,-0.167052469,0.251004017,0.220536011,0.450687358,0.32688685,0.022774295,1.666666667,0.100462963,0,0.992985689,8.002199074,0.417363218,-62.48963299,-12.7761952,-8.947006771,0.325396825,-0.254229355,79.85048532,0,0.361111111,1.833333333,-0.385681918,0.38380997,6.246413876,0,4.422619047,3.617421843,-0.092592593,3.204744326,1
0.005022977,0.4375,0.1425,0.244489387,-0.027902087,5.024943311,0.375,1,1,0.5,8.132430555,0.201134627,0.5,0,-0.059579863,-0.075064906,0.75,-0.145309686,0.523965937,0.376835244,1.5,-0.041534264,-1.142510708,2.430358796,7.025255665,-0.379074074,0.072694272,0.026481855,0.124414398,0.073855837,-0.011781319,1,0.198003472,0,0.503145265,4.073923611,-0.415245496,-31.8944198,-1.00170962,-7.502991936,0.177083333,-0.119632729,45.18928064,92.51215095,0.225,1.5,-0.194055855,0.316013675,3.199175472,0,2.375992064,1.969613576,-0.118344908,1.977965828,0
0.00574424,0.928571429,0.425,0.374503207,0.011237378,12.69210885,0.916666667,1,1,0.5,8.263177438,0.343235135,0.5,0,0.241375971,0.291537396,1.5,0.000938998,1.060032743,-0.846522867,4,-0.003470563,-0.087120182,4.937062075,-29.11488412,-0.340995371,0.051505289,-0.003042673,0.263502781,0.084622018,-0.00248332,1,0.25625,0.007620192,0.885366688,8.263177438,-0.189591321,-40.4364221,-1.41142491,-3.469625851,0.452380952,-0.116087873,63.02163624,179.6603585,0.5,1.5,-0.363019928,0.372326072,5.63046549,0,2.239583334,3.770511665,0.304236111,4.450272659,0
0.014605363,0.655844156,0.4695,0.388953689,0.152343262,13.24558678,0.916666667,1,1,0.5,8.924936697,0.321782434,0.5,0,0.120673104,0.135428134,1.5,-0.050795677,1.300115102,-0.672554487,3,-0.00816857,-0.142482695,4.937062075,-21.16766637,-0.340995371,-0.005828696,-0.051368664,0.237154537,-0.010082492,-0.003724428,1,0.25625,0.012498593,1.008342477,8.924936697,-0.123344865,-36.85147786,-2.875266142,-3.461451613,0.331168831,-0.108466396,62.46752274,174.9642468,0.5,1.5,-0.361875983,0.259701279,5.681430984,0.5,2.121682099,8.528578518,0.671967593,9.007322052,0
0.007558878,0.125,0.020583333,0.201736086,0.033580902,5.416076153,0.083333333,0.583333333,0.583333333,0.416666667,4.829538454,0.062077981,0.416666667,0,-0.051683786,-0.059049486,0.5,-0.051407204,0.212724351,0.711697703,0.75,-0.011655681,-0.30334021,1.669749229,20.62145206,-0.281658951,0.015050069,-0.005143709,0.037007764,0.007975715,-0.009785523,0.583333333,0.140804398,0.004063056,0.187714882,1.342004952,-0.286609242,-20.19814982,-4.278853718,-4.997690434,0.065972222,-0.048408874,20.92729868,30.59020583,0.075,1,-0.063313836,0.173134186,0.879119414,0,1.167949001,38462.03205,-0.158236883,38461.9634,0
-0.039433805,1,0.717166667,-0.90362766,-0.23807365,-19.13430705,1,2.5,2.5,0,20.01350308,0.6841451,0,0,0.570571484,0.811435748,0,0.301052372,1.420403349,-9.932922767,3.166666667,0.056418391,1.132105288,0,-246.7563385,0,0.248763637,0.18584632,0.3257401,0.277903453,0.021372833,2.5,0,0.000246489,1.672776239,6.603973766,0.502985944,-81.92560465,-29.07504313,-13.98645063,0.458333333,-0.30431907,79.94442873,181.146532,0.5,2.5,-0.385500268,0.470377063,10.94421536,0,4.769804526,455903.6942,-0.078559028,455885.3431,1
0.021558655,0.619047619,0.408333333,0.915276823,0.132778617,25.71085123,0.7,1.666666667,1.333333333,1,10.83140432,0.285285891,1.333333333,0,0.043353341,-0.157742122,3,-0.145855292,1.059149017,2.046161356,2,-0.045760085,-1.332048215,9.916234566,62.17821788,-1.079506173,0.193414268,0.088761121,0.221582972,0.182496105,-0.010320745,1.666666667,0.677430556,0,0.781770484,6.88470679,-0.63716253,-42.50963234,-2.897896702,-10.64544177,0.261904762,-0.138354942,94.88182979,123.3495346,0.466666667,3,-0.35142583,0.669568948,4.257603439,0,4.397486772,5.92485206,0.033950617,7.07994037,0
0.061078277,0.76,0.5046,1.961938537,0.427987022,27.74315418,0.342857143,1.6,0.4,2.4,3.6475,0.244867243,1,0,0.199638352,0.106200855,3.6,0.06827577,1.113207402,9.459063922,1.6,0.007881276,0.24680896,9.407004536,139.0330294,-0.981129629,0.007308913,-0.511730161,0.081538115,-0.036212736,-0.100533476,2.8,0.266805556,0,0.66767557,6.1975,-2.984870934,-51.17525348,-10.18403096,-12.04859468,0.16,-0.345454531,90.35455661,69.43751908,0.5,2.6,-0.324770281,0.672040871,3.897290777,0,4.44973545,450002.1417,-0.112888889,450003.8033,1
-0.045260196,0.908045977,0.458111111,-0.474571018,-0.330753021,-19.33063221,0.893333333,1.777777778,1.777777778,0,14.69002394,0.987028391,1.333333333,0,-0.015481997,0.226480891,2.111111111,0.113722777,1.21152234,-10.46804393,1.777777778,0.018248829,0.144017254,0,-421.0955936,0.16014936,-0.069848893,0.207197657,0.267638117,-0.055670629,0.016787435,1.777777778,0,-0.067582874,2.041290208,4.331315193,0.110775921,10.73034922,-31.15671034,-6.984576731,0.710515113,-0.146646847,81.12786199,172.0090706,0.444444444,3.555555556,-0.374068928,0.607391477,13.08024699,0.444444444,3.11572462,6.899726336,0.165600137,5.089142305,1
0.078298433,1,0.131,-0.013666728,0.110944161,-0.505668934,0.5,0.5,0.5,0,4.193125,0.227178314,0,0,0.244495581,0.239305646,0,0.106319752,0.374236418,49.65590333,1,0.006716957,0.102324263,0,45.65862327,0,0.0669196,0.046393535,0.125,0.09303151,0.000653437,0.5,0,0,0.511507806,4.193125,-0.09162415,-210.6943731,-0.659762974,-2.036848073,0.166666667,-0.087463486,1159.603699,92.458826,0.5,0.5,-0.197242852,0.199191886,3.944001341,0,1.0625,1.732005438,0.140625,2.088381337,0
0.012809152,0.888888889,0.931333333,0.574959435,0.062342608,-6.777598596,0.666666667,3,2.333333333,1.333333333,20.1877214,0.602250043,0.333333333,1.913965397,0.151586676,0.160039866,1.333333333,0.068036352,1.170951916,1.596062248,2.666666667,0.003946241,0.061000528,3,-79.30351128,-0.277777778,0.038941235,-0.167582432,0.164841305,0.054957635,-0.044648862,3.666666667,0,-0.009098706,1.422682307,6.993189405,-1.412157795,-88.0020005,-19.87061624,-18.30591811,0.262626263,-0.341600677,83.01734249,120.6680787,0.476190476,3.333333333,-0.356433269,0.686940748,8.794609019,0,4.478762493,250002.9512,-0.148189405,250003.0389,0
0.027998852,0.833333334,1.2675,0.87610588,0.232569752,-9.66072896,0.5,4,3,2,26.08845711,0.676196751,0.5,2.870948096,-0.017115567,0.000754153,2,-0.004265224,1.382191456,2.50512893,3,-0.000797596,-0.010823472,4.5,-114.8469513,-0.416666667,-0.008507747,-0.297767182,0.122261957,-0.010595057,-0.06762673,5,0,-0.013648059,1.622515656,6.296659108,-2.026612544,-120.3763832,-29.14616139,-25.4220291,0.227272728,-0.42493753,96.24721491,88.54329205,0.464285715,4.5,-0.337407051,0.831219236,9.247912188,0,5.655643739,375002.6948,-0.362909108,375002.47,0
